record_ID,predicted_units_sold
214436,66.64687149731368
214437,42.07878118228929
214438,29.501838057555755
214440,64.69918315315725
214441,28.22172416805265
214443,13.94850303020796
214444,13.94850303020796
214445,13.94850303020796
214447,22.17502866002253
214450,44.958075615787465
214454,37.00266514581778
214455,37.23735298224743
214456,32.85472388962392
214457,26.957264195690346
214458,47.75090568930624
214459,45.843148529450495
214460,71.82782710646646
214461,25.62064337956107
214462,28.708698692821393
214463,42.07878118228929
214464,42.07878118228929
214466,32.62414421808407
214467,31.474253335299075
214468,124.65594054765023
214469,17.324016726015184
214470,15.619401745253866
214471,18.214284086754045
214472,72.64823348305772
214473,72.64823348305772
214475,33.31661470833327
214476,40.444234544014314
214477,41.8059484457758
214478,42.74606516155903
214481,61.66382800601666
214482,25.62064337956107
214483,87.23505637531245
214484,42.07878118228929
214487,59.242933906866256
214488,130.7668789933646
214491,17.52423677276191
214494,44.958075615787465
214495,72.64823348305772
214498,50.44308475745184
214499,30.09849247580133
214500,70.50792649378222
214501,32.76902155062437
214504,66.64312920766247
214505,25.62064337956107
214506,57.28532843196347
214507,42.07878118228929
214508,42.07878118228929
214510,32.62414421808407
214511,36.28446337093264
214512,156.97331962098036
214513,23.013181846475494
214514,16.137617523978925
214515,15.619401745253866
214517,45.41256555603972
214518,73.60201864292407
214519,42.64364125881883
214522,45.63184758764737
214523,33.31661470833327
214524,78.34144735972835
214526,47.559893448761244
214527,58.308468104494075
214528,41.615307609624466
214529,34.03159082225255
214530,32.62414421808407
214531,34.03159082225255
214534,15.911873865131389
214539,85.23764469566797
214540,43.39466645239278
214541,44.50294878640885
214542,78.34144735972835
214543,32.31766103637649
214545,55.15819341908155
214546,41.615307609624466
214547,32.757257985748254
214550,32.62414421808407
214551,34.03159082225255
214554,16.434989384035255
214555,41.65845105794661
214556,74.44691629386715
214557,75.9960477469971
214559,84.85987521080467
214560,75.82857517275406
214561,62.460326127744295
214564,55.15819341908155
214565,43.39345498180074
214566,55.15819341908155
214567,42.07878118228929
214569,61.25750233492171
214570,31.38135455697835
214571,224.9174458847534
214572,13.94850303020796
214573,18.848868006722597
214574,19.22857299695734
214575,22.17502866002253
214577,75.9960477469971
214578,75.9960477469971
214579,41.65845105794661
214581,31.869566111079866
214582,48.529899861032845
214583,64.9906540379598
214587,57.93075947944654
214588,43.39345498180074
214589,66.83564694119482
214590,46.51207308834186
214591,31.38135455697835
214592,120.07584696380299
214593,18.211427184052827
214595,13.94850303020796
214596,41.00561805288645
214597,44.521843818216155
214600,29.097947039061648
214601,70.50792649378222
214605,66.64312920766247
214606,33.7879439009004
214607,57.28532843196347
214608,42.07878118228929
214609,42.07878118228929
214610,32.62414421808407
214611,31.474253335299075
214612,166.60063440201088
214614,16.062287366881115
214615,15.415785097977523
214618,44.958075615787465
214619,32.348764091169436
214620,72.64823348305772
214622,45.63184758764737
214623,39.2347038533552
214624,21.97562193871222
214625,43.24218766804906
214626,46.407868603608456
214627,43.42764623113252
214628,41.58625529802828
214629,41.615307609624466
214630,28.22172416805265
214631,42.07878118228929
214632,42.07878118228929
214634,32.62414421808407
214635,34.03159082225255
214636,134.5567938616802
214637,26.772015414868044
214638,15.911873865131389
214639,15.911873865131389
214640,11.96578272954816
214642,34.88919984842026
214643,72.64823348305772
214646,38.44704040718356
214647,41.8059484457758
214651,66.64312920766247
214652,25.62064337956107
214653,25.608516298931086
214656,52.45699005561825
214657,133.77020968442116
214660,17.50413811650673
214661,135.20178592792854
214662,135.20178592792854
214663,120.50548685143931
214665,91.16374633110681
214666,96.53869896893018
214667,62.460326127744295
214671,55.08273778756399
214672,43.39345498180074
214673,59.68822643902512
214674,42.07878118228929
214675,42.07878118228929
214676,61.25750233492171
214677,30.493119172859235
214678,400.9134129067448
214679,13.94850303020796
214680,19.667329322145786
214681,13.94850303020796
214683,22.17502866002253
214688,41.65845105794661
214689,104.6947825855709
214690,91.87489996794751
214693,90.14581448620616
214694,90.14581448620616
214695,75.92757006456067
214696,55.20300555225355
214699,60.32143675955645
214700,43.39345498180074
214701,61.43154212001095
214704,48.72609012517517
214705,31.38135455697835
214706,310.8605421468727
214708,13.94850303020796
214709,16.93986459110108
214710,85.62136563015014
214712,72.64823348305772
214713,41.45819343834979
214714,44.958075615787465
214716,30.716786755606293
214717,37.91544804426456
214718,42.35497764851636
214719,27.025759136458706
214720,35.98752919063009
214721,35.98752919063009
214722,66.83564694119482
214723,25.62064337956107
214724,36.3052149969855
214725,42.07878118228929
214726,42.07878118228929
214727,32.62414421808407
214728,31.474253335299075
214729,124.65594054765023
214730,15.415785097977523
214731,15.619401745253866
214732,16.062287366881115
214733,11.96578272954816
214734,45.41256555603972
214736,61.21105216143729
214737,44.958075615787465
214738,72.64823348305772
214740,49.950410034247945
214741,53.7230609843171
214742,32.85472388962392
214743,46.978141081646235
214745,34.28520036932007
214746,63.388587666948425
214747,25.62064337956107
214748,46.048809283296514
214749,32.62414421808407
214750,31.474253335299075
214751,156.97331962098036
214753,16.062287366881115
214754,16.062287366881115
214755,41.65845105794661
214763,31.38135455697835
214767,77.43962965065828
214768,75.9960477469971
214769,75.9960477469971
214771,52.29818342086141
214772,49.21891308765328
214773,65.40115487070132
214775,26.817368841739558
214776,43.39345498180074
214777,41.58625529802828
214778,42.07878118228929
214780,33.57188175080476
214781,31.38135455697835
214782,395.1805806454096
214785,13.94850303020796
214787,22.17502866002253
214788,37.43973922706992
214789,27.078883692460515
214790,41.80678533447979
214791,42.76481190705596
214792,73.13786441329981
214793,39.0031726972346
214794,65.17964538358913
214795,25.62064337956107
214796,29.399428340489756
214797,42.07878118228929
214798,42.07878118228929
214799,32.62414421808407
214800,31.474253335299075
214801,147.87255752465646
214802,18.85254199497033
214803,19.56455433396121
214804,17.73011243849357
214807,73.60201864292407
214808,64.63926786182714
214809,75.9960477469971
214810,75.9960477469971
214811,121.16927617680842
214813,70.16504337789925
214814,75.82857517275406
214815,64.9906540379598
214818,47.633429487848616
214819,58.308468104494075
214820,43.39345498180074
214821,58.308468104494075
214822,42.07878118228929
214826,61.25750233492171
214827,31.058896980057195
214828,591.2180939789047
214830,13.94850303020796
214831,13.94850303020796
214833,22.17502866002253
214834,20.87978387363689
214836,44.958075615787465
214838,30.09849247580133
214839,29.009217898167254
214841,34.71152689761944
214843,63.88954379866295
214844,25.62064337956107
214845,57.51435404244168
214846,32.62414421808407
214847,36.28446337093264
214848,156.97331962098036
214854,87.51674577821547
214855,75.9960477469971
214856,74.44691629386715
214858,61.308778084402235
214859,80.04480047839569
214860,75.92757006456067
214864,54.578517755914326
214865,43.39345498180074
214866,55.08273778756399
214869,48.72609012517517
214870,52.45699005561825
214872,13.94850303020796
214874,15.2369985116583
214875,22.17502866002253
214877,41.65845105794661
214878,75.9960477469971
214879,75.9960477469971
214880,84.85987521080467
214881,81.39649863504616
214882,72.12541364735895
214884,59.63516952996098
214885,43.39345498180074
214886,36.28446337093264
214887,42.07878118228929
214888,42.07878118228929
214889,61.25750233492171
214890,31.38135455697835
214891,211.51503094419672
214893,13.94850303020796
214894,13.94850303020796
214895,11.96578272954816
214896,22.17502866002253
214899,47.08805994596688
214904,66.64312920766247
214907,32.62414421808407
214908,31.474253335299075
214909,150.3717586725498
214912,16.029100297499525
214914,32.43619602466011
214915,45.411220940952354
214917,41.65845105794661
214918,53.97816871458675
214919,44.50773340710635
214920,78.34144735972835
214921,29.685939386198637
214922,39.191411638799515
214924,52.96815750367682
214925,41.615307609624466
214926,31.058896980057195
214927,42.07878118228929
214928,42.07878118228929
214931,32.62414421808407
214932,34.03159082225255
214933,163.3091105522748
214935,15.911873865131389
214936,15.911873865131389
214940,72.64823348305772
214942,30.162926228392895
214943,33.31661470833327
214944,45.682046617506174
214945,32.99298830028616
214947,41.831328487600864
214948,48.96404907529288
214949,57.28532843196347
214950,41.615307609624466
214951,41.63219426839285
214953,42.07878118228929
214954,32.62414421808407
214955,34.03159082225255
214956,194.34722733217205
214959,94.14114644563004
214960,120.50548685143931
214961,41.65845105794661
214964,81.39649863504616
214965,75.82857517275406
214966,64.9906540379598
214969,39.30425705944689
214970,52.96815750367682
214971,43.39345498180074
214972,57.52924241262599
214973,42.07878118228929
214974,42.07878118228929
214975,48.72609012517517
214976,31.38135455697835
214977,211.51503094419672
214979,13.94850303020796
214980,13.94850303020796
214982,22.17502866002253
214985,44.958075615787465
214986,37.43973922706992
214987,30.162926228392895
214990,39.7164268037463
214991,51.79892511826525
214992,46.391669675768405
214993,40.44602629988926
214994,47.75090568930624
214995,33.967139415106615
214996,44.24394475239856
214997,25.52447862068553
214998,46.219040405203174
214999,42.07878118228929
215000,42.07878118228929
215002,26.817368841739558
215003,127.69664811433026
215004,16.062287366881115
215005,16.062287366881115
215006,16.062287366881115
215008,49.5288580215808
215009,72.64823348305772
215010,44.958075615787465
215011,39.36776954708166
215012,38.45196368963213
215013,43.65139585450386
215014,33.35380726246383
215015,43.98855468965892
215016,37.34394470688862
215017,66.64312920766247
215018,25.62064337956107
215019,51.290030131214984
215020,42.07878118228929
215021,42.07878118228929
215022,32.62414421808407
215023,25.61337665848822
215024,191.17013049929218
215026,15.415785097977523
215027,16.062287366881115
215029,45.41256555603972
215030,35.67739616922859
215031,44.958075615787465
215033,25.908821386050484
215034,39.2347038533552
215035,78.34144735972835
215038,54.3334794382988
215039,41.615307609624466
215040,55.08273778756399
215043,32.62414421808407
215044,28.562652380363144
215048,18.48059222228797
215049,45.41256555603972
215050,61.796683669672305
215051,57.67241134051651
215052,46.60935365531831
215053,37.4879613610106
215054,48.18700135396859
215055,37.737361002645144
215056,38.75610464621302
215057,62.460326127744295
215058,61.92702291672956
215059,38.10913980988106
215060,28.113464619515693
215061,55.08273778756399
215062,41.615307609624466
215063,54.578517755914326
215065,42.07878118228929
215066,32.62414421808407
215067,31.058896980057195
